sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
0,I am trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
1,have a problem with canceling order {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
2,I have a problem witrh cancelling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
3,problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
4,need help with cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
5,i bought some damn item help to cancep order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
6,i want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
7,where to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
8,I want help canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
9,where can I cancel order {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
10,where can I cancel order {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
11,i do not know how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
12,i want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
13,would it be possible to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
14,have problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
15,i need help with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
16,i do not know how to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
17,I need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
18,I don't know how I can cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
19,I need assistance with canceling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
20,I cannot afford order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
21,have problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
22,question about canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
23,have a problem with cancelling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
24,i need help with canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
25,ened help with cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
26,I need assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
27,I want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
28,canceling purechase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
29,I need help with cancellng order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
30,I want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
31,"I don't want this product, cancel purchase {{Order Number}}",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
32,I cannot afford order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
33,i need help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
34,I don't know how I colud cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
35,where can i cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
36,i dont know what to do to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
37,I want to cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
38,i want help canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
39,I don't know how to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
40,i dont want this artilce cancel order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
41,I cannot afford order {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,4.0,4.55,4.6,4.6,4.88,97.6,False,True
42,"I bought some article, help canceling order {{Order Number}}",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
43,help cancelling my bloody purchase,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
44,I need assistance with canceling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
45,I want help cancelling purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
46,i want help canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
47,I'm trying to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
48,problems with canceling purchase {{Order Number}},ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
49,I need assistance cancelling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
50,how can I cancel purchase {{Order Number}}?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
51,I have got to cancel purcahse {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
52,I need help cancelling oredr {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
53,i want help canceling order {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
54,I don't know how I can cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
