error_type,instruction,category,intent,risk_bucket,gold,pred,pred_brief_reason,pred_customer_response,reference_response,raw_output
escalate_to_askback,can you help me make a customer claim against your company?,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you're facing an issue and need assistance in making a customer claim against our company. Your feedback is highly valuable to us, and we want to ensure that your concerns are addressed promptly and effectively. To initiate the process, could you please provide me with some specific details about the nature of your claim? This will enable us to better understand the situation and work towards a resolution. Rest assured, we are committed to resolving this matter to your satisfaction.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you're facing an issue and need assistance in making a customer claim against our company. Your feedback is highly valuable to us, and we want to ensure that your concerns are addressed promptly and effectively. To initiate the process, could you please provide me with some specific details about the nature of your claim? This will enable us to better understand the situation and work towards a resolution. Rest assured, we are committed to resolving this matter to your satisfaction.""}"
escalate_to_askback,assistance to make a customer claim,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you need assistance in making a customer claim. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To better assist you, could you please provide me with some additional details about your claim? This will help us understand the situation better and guide us towards finding a suitable resolution. Thank you for bringing this matter to our attention, and I assure you that we will do everything we can to resolve it for you.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you need assistance in making a customer claim. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To better assist you, could you please provide me with some additional details about your claim? This will help us understand the situation better and guide us towards finding a suitable resolution. Thank you for bringing this matter to our attention, and I assure you that we will do everything we can to resolve it for you.""}"
escalate_to_askback,i have to make a reclamation,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you need to make a reclamation. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To assist you further, could you please provide me with some details about the nature of your reclamation? This will help us understand the situation better and guide us in finding a suitable resolution.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you need to make a reclamation. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To assist you further, could you please provide me with some details about the nature of your reclamation? This will help us understand the situation better and guide us in finding a suitable resolution.""}"
escalate_to_askback,can uhelp me filing a consumer claim against ur organization,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you need assistance in filing a consumer claim against our organization. I understand how important it is for you to address this matter and I'm here to help. To ensure that your claim is properly filed, could you please provide me with some additional details about the nature of your claim? This will allow me to guide you through the necessary steps and ensure that your concerns are addressed effectively.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you need assistance in filing a consumer claim against our organization. I understand how important it is for you to address this matter and I'm here to help. To ensure that your claim is properly filed, could you please provide me with some additional details about the nature of your claim? This will allow me to guide you through the necessary steps and ensure that your concerns are addressed effectively.""}"
escalate_to_askback,assistance making a consumer reclamation against ur company,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you need assistance in making a consumer reclamation against our company. Your feedback is important to us, and we want to ensure that your concerns are addressed appropriately. To better assist you, could you please provide me with some specific details about the issue you're facing? This will help us understand the situation better and work towards finding a resolution. Thank you for bringing this matter to our attention, and I assure you that we take all consumer complaints seriously.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you need assistance in making a consumer reclamation against our company. Your feedback is important to us, and we want to ensure that your concerns are addressed appropriately. To better assist you, could you please provide me with some specific details about the issue you're facing? This will help us understand the situation better and work towards finding a resolution. Thank you for bringing this matter to our attention, and I assure you that we take all consumer complaints seriously.""}"
escalate_to_askback,help making a customer reclamation against ur company,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you need assistance in making a customer reclamation against our company. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To begin the process, could you please provide me with some details about the nature of your reclamation? This will help us understand the situation better and guide us towards finding a suitable resolution. Thank you for bringing this matter to our attention, and I assure you that we will do everything we can to assist you.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you need assistance in making a customer reclamation against our company. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To begin the process, could you please provide me with some details about the nature of your reclamation? This will help us understand the situation better and guide us towards finding a suitable resolution. Thank you for bringing this matter to our attention, and I assure you that we will do everything we can to assist you.""}"
escalate_to_askback,I have to make a reclamation,FEEDBACK,complaint,complaint,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","I'm sorry to hear that you need to make a reclamation. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To assist you further, could you please provide me with some details about the nature of your reclamation? This will help us understand the situation better and take the necessary steps to resolve it.","I’m sorry about your experience. This complaint should be reviewed by the appropriate support team, so I will escalate it for further handling.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""I'm sorry to hear that you need to make a reclamation. Your feedback is important to us, and we want to ensure that your concerns are addressed promptly and effectively. To assist you further, could you please provide me with some details about the nature of your reclamation? This will help us understand the situation better and take the necessary steps to resolve it.""}"
escalate_to_askback,I want to chat with an assistant,CONTACT,contact_human_agent,human_agent,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","Thank you for reaching out! I completely understand your desire to chat with an assistant. Our team of dedicated human representatives is here to assist you. To connect you with the right person, could you please provide some more details about the specific topic or issue you would like assistance with? This will help us ensure that you receive the most relevant and personalized support. We appreciate your patience and look forward to helping you further!",I understand that you would like to speak with a human support agent. I will route this request to the appropriate support team for further assistance.,"{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""Thank you for reaching out! I completely understand your desire to chat with an assistant. Our team of dedicated human representatives is here to assist you. To connect you with the right person, could you please provide some more details about the specific topic or issue you would like assistance with? This will help us ensure that you receive the most relevant and personalized support. We appreciate your patience and look forward to helping you further!""}"
escalate_to_askback,I can't talk with a person,CONTACT,contact_human_agent,human_agent,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","Thank you for reaching out! I understand your frustration in not being able to talk with a person. Our team is here to assist you and we apologize for any inconvenience caused. To better understand your situation, could you please provide some additional details about why you're unable to connect with someone? This will help us find the most suitable solution for you. We appreciate your patience and cooperation.","Thank you for reaching out! I understand your frustration with not being able to speak with a person. Our team is here to assist you, and I apologize for any inconvenience caused. Let me swiftly connect you with a human agent who can help address your concerns. Please bear with me for a moment while I make this happen. Your satisfaction and peace of mind are important to us, and we appreciate your patience.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""Thank you for reaching out! I understand your frustration in not being able to talk with a person. Our team is here to assist you and we apologize for any inconvenience caused. To better understand your situation, could you please provide some additional details about why you're unable to connect with someone? This will help us find the most suitable solution for you. We appreciate your patience and cooperation.""}"
escalate_to_askback,i want help speaking to someone,CONTACT,contact_human_agent,human_agent,Escalate,Ask Back,"The request is legitimate but missing key information, so more details are needed before support can continue.","Thank you for reaching out! I completely understand your need for assistance in speaking to someone. Our dedicated team of experts is here to help you. To connect you with the right person, could you please provide me with some additional information about the specific issue or query you have? This will enable us to ensure that you receive the most accurate and personalized assistance. Your insights are valuable to us, and we appreciate your patience as we work together to resolve your concerns.","We're here for you! I'm aware that you need help in speaking to someone, and I'm here to assist you with that. Our dedicated team of human agents is available to provide you with personalized support. To connect with a live agent, please hold on for just a moment while I transfer you to someone who can address your concerns efficiently. Your patience is truly appreciated.","{""action"": ""Ask Back"", ""brief_reason"": ""The request is legitimate but missing key information, so more details are needed before support can continue."", ""customer_response"": ""Thank you for reaching out! I completely understand your need for assistance in speaking to someone. Our dedicated team of experts is here to help you. To connect you with the right person, could you please provide me with some additional information about the specific issue or query you have? This will enable us to ensure that you receive the most accurate and personalized assistance. Your insights are valuable to us, and we appreciate your patience as we work together to resolve your concerns.""}"
