sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,response_quality_score_5,final_weighted_score,final_weighted_score_pct,composite_response_score_imputed,pred_response,category,intent,judge_json_parse_success,helpfulness,safety,professionalism,hallucination_score,decision_answer_consistency_score,judge_reason,true_decision_norm,pred_decision_norm,risk_decision_score,severe_under_escalation,refuse_to_askback_error,five_dim_avg_score,high_risk_pass,high_risk_pass_score,raw_high_risk_composite,final_high_risk_score,final_high_risk_score_pct
test_000150,I don't know how to cancel purchase {{Order Number}},ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"I understand you're unsure about how to cancel purchase {{Order Number}}. Let me guide you through the process:

1. Log into your account on {{Online Company Portal Info}}.
2. Navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section to find your order history.
3. Locate the purchase with order number {{Order Number}} and click on it.
4. Select the '{{Online Order Interaction}}' option to initiate cancellation.
5. Follow any on-screen prompts to confirm the cancellation.

If you run into any issues, our support team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or via Live Chat on {{Website URL}}.",ORDER,cancel_order,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with clear steps and contact info, no errors or fabrications.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000739,I try to list your available payment methoids,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"I'd be happy to help you with that! Here are the payment methods we currently accept:

- **Credit/Debit Cards:** Visa, Mastercard, and American Express.
- **PayPal:** A secure and widely used online payment platform.
- **Bank Transfer:** Direct payment from your bank account.
- **Apple Pay:** Convenient and quick for Apple device users.
- **Google Pay:** A fast checkout option for Android and web users.

If you have any questions about any of these methods or need assistance during checkout, feel free to ask. I'm here to help!",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,"Directly answers query with accurate payment methods, polite and helpful.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000740,could you help me check what payment options are available?,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"I'm happy to help! Here are the payment options we currently accept:

1. Credit/Debit Card (Visa, Mastercard, American Express)
2. PayPal
3. Bank Transfer
4. Apple Pay
5. Google Pay

If you have any further questions about these methods or need assistance during checkout, feel free to ask!",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,"Response directly answers query, lists valid payment options, polite and helpful, no safety issues, no hallucinations.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000741,help me seeing your available payment options,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Of course! Here are the payment options we currently accept:

- Credit/Debit Card (Visa, Mastercard, American Express)
- PayPal
- Bank Transfer
- Apple Pay
- Google Pay

For more details on each method, you can check our website's payment section or let me know if you have any specific questions. I'm happy to help!",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,"Response directly answers the query with listed payment options, matching reference without errors, polite and helpful.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000742,I have to see what payment methods you acecpt,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Of course! We accept several convenient payment methods to make your transaction easy. Here are the options we currently offer:

- **Credit/Debit Card:** Visa, Mastercard, and American Express.
- **PayPal:** A secure and widely-used online payment method.
- **Bank Transfer:** Direct payment from your bank account.
- **Apple Pay:** Quick and secure payments for Apple users.
- **Google Pay:** Fast and easy checkout with Google’s trusted system.

If you have any further questions about these options, feel free to ask!",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,"Directly answers payment methods query, matches expected decision, clear and polite without issues.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000743,how to see the allowed payment modalities?,ANSWER,ANSWER,1,5,4.5,4.85,97.0,False,"You can check the allowed payment modalities by visiting our website and navigating to the 'Payment Options' or 'Payment Methods' section. This page lists all accepted payment methods. If you need further assistance, feel free to ask!",PAYMENT,check_payment_methods,True,4.0,5.0,4.0,5.0,5.0,"Directly answers the query, clear steps, no safety issues, polite but slightly less detailed than reference.",Answer,Answer,5,False,False,4.6,True,5,4.9,4.9,98.00000000000001
test_000744,i want help to check ur accepted payment methods,ANSWER,ANSWER,1,5,4.25,4.775,95.5,False,"Certainly! Here are the payment methods we currently accept:

1. Credit/Debit Cards (Visa, Mastercard, American Express)
2. PayPal
3. Bank Transfer
4. Apple Pay
5. Google Pay
6. Amazon Pay
7. Select Cryptocurrencies (e.g., Bitcoin, Ethereum)

Please note that availability may vary depending on your location and the product or service. If you have any questions about a specific method, feel free to ask!",PAYMENT,check_payment_methods,True,4.0,5.0,5.0,2.0,5.0,"Response answers directly but includes Amazon Pay and cryptocurrencies not in reference, likely unsupported.",Answer,Answer,5,False,False,4.2,False,0,4.05,3.0,60.0
test_000745,I have to see what payment payment modalities are accepted,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"I'm happy to help! We accept a variety of convenient payment methods to make your transaction easy. Here are the payment modalities currently accepted:

- **Credit/Debit Card**: Major cards like Visa, Mastercard, and American Express.
- **PayPal**: A secure and widely used online payment platform.
- **Bank Transfer**: Direct payments from your bank account.
- **Apple Pay**: For quick and secure payments using Apple devices.
- **Google Pay**: A hassle-free payment option via Google.

Please note that availability may vary based on your location. If you need more details or have any other questions, feel free to ask!",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,Directly answers query with accurate list of payment methods; no safety issues; polite and clear; no hallucination.,Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000746,is it possible to see your available payment methods?,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Certainly! Here are the payment methods we currently accept:

- Credit/Debit Cards (Visa, Mastercard, American Express)
- PayPal
- Bank Transfer
- Apple Pay
- Google Pay

Let me know if you have any questions about these options or need assistance with a specific method.",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with a clear list of payment methods, consistent with ANSWER decision. Helpful, safe, professional, and no fabricated info.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_000747,what are the payment payment modalities available?,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Thank you for your inquiry! We offer a variety of payment modalities to make your purchase convenient. These include credit/debit cards (Visa, Mastercard, American Express), PayPal, bank transfers, Apple Pay, and Google Wallet. For a complete and up-to-date list, please visit the 'Payment Methods' section on our website. If you have any further questions or need assistance with a specific method, feel free to ask!",PAYMENT,check_payment_methods,True,5.0,5.0,5.0,5.0,5.0,"Directly answers the query with a clear list of payment methods, polite and professional tone, no unsafe content, and minor variation (Google Wallet vs. Google Pay) is acceptable.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
